2025-06-04T21:51:58.014-03:00  INFO 16716 --- [ecommerce] [restartedMain] c.e.ecommerce.EcommerceApplication       : Starting EcommerceApplication using Java 17.0.13 with PID 16716 (C:\Users\Rojardo\Desktop\ecommerce\target\classes started by Rojardo in C:\Users\Rojardo\Desktop\ecommerce)
2025-06-04T21:51:58.023-03:00  INFO 16716 --- [ecommerce] [restartedMain] c.e.ecommerce.EcommerceApplication       : The following 1 profile is active: "test"
2025-06-04T21:51:58.094-03:00  INFO 16716 --- [ecommerce] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
	at org.apache.tomcat.util.threads.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:658) ~[tomcat-embed-core-10.1.40.jar:10.1.40]
	at org.apache.tomcat.util.threads.TaskThread$WrappingRunnable.run(TaskThread.java:63) ~[tomcat-embed-core-10.1.40.jar:10.1.40]
	at java.base/java.lang.Thread.run(Thread.java:840) ~[na:na]

2025-06-04T21:56:00.929-03:00 DEBUG 16716 --- [ecommerce] [http-nio-8080-exec-9] org.hibernate.SQL                        : 
    select
        next value for pedido_seq
2025-06-04T21:56:00.930-03:00 DEBUG 16716 --- [ecommerce] [http-nio-8080-exec-9] org.hibernate.SQL                        : 
    insert 
    into
        pedido
        (nome_pedido, status, tipo_frete, valor_frete, valor_total, id_pedido) 
    values
        (?, ?, ?, ?, ?, ?)
2025-06-04T21:56:21.151-03:00 DEBUG 16716 --- [ecommerce] [http-nio-8080-exec-10] org.hibernate.SQL                        : 
    select
        p1_0.id_pedido,
        p1_0.nome_pedido,
        p1_0.status,
        p1_0.tipo_frete,
        p1_0.valor_frete,
        p1_0.valor_total 
    from
        pedido p1_0 
    where
        p1_0.id_pedido=?
2025-06-04T21:56:21.153-03:00 DEBUG 16716 --- [ecommerce] [http-nio-8080-exec-10] org.hibernate.SQL                        : 
    update
        pedido 
    set
        nome_pedido=?,
        status=?,
        tipo_frete=?,
        valor_frete=?,
        valor_total=? 
    where
        id_pedido=?
2025-06-04T21:56:39.507-03:00  INFO 16716 --- [ecommerce] [SpringApplicationShutdownHook] o.s.b.w.e.tomcat.GracefulShutdown        : Commencing graceful shutdown. Waiting for active requests to complete
2025-06-04T21:56:39.560-03:00  INFO 16716 --- [ecommerce] [tomcat-shutdown] o.s.b.w.e.tomcat.GracefulShutdown        : Graceful shutdown complete
2025-06-04T21:56:39.564-03:00  INFO 16716 --- [ecommerce] [SpringApplicationShutdownHook] j.LocalContainerEntityManagerFactoryBean : Closing JPA EntityManagerFactory for persistence unit 'default'
2025-06-04T21:56:39.565-03:00 DEBUG 16716 --- [ecommerce] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists pedido cascade 
2025-06-04T21:56:39.567-03:00 DEBUG 16716 --- [ecommerce] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists pedido_seq
2025-06-04T21:56:39.568-03:00 TRACE 16716 --- [ecommerce] [SpringApplicationShutdownHook] o.h.type.spi.TypeConfiguration$Scope     : Handling #sessionFactoryClosed from [org.hibernate.internal.SessionFactoryImpl@8f7ba7e] for TypeConfiguration
2025-06-04T21:56:39.568-03:00 DEBUG 16716 --- [ecommerce] [SpringApplicationShutdownHook] o.h.type.spi.TypeConfiguration$Scope     : Un-scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration$Scope@6e452f76] from SessionFactory [org.hibernate.internal.SessionFactoryImpl@8f7ba7e]
2025-06-04T21:56:39.572-03:00  WARN 16716 --- [ecommerce] [SpringApplicationShutdownHook] o.s.b.f.support.DisposableBeanAdapter    : Invocation of destroy method failed on bean with name 'inMemoryDatabaseShutdownExecutor': org.h2.jdbc.JdbcSQLNonTransientConnectionException: Database is already closed (to disable automatic closing at VM shutdown, add ";DB_CLOSE_ON_EXIT=FALSE" to the db URL) [90121-232]
2025-06-04T21:56:39.573-03:00  INFO 16716 --- [ecommerce] [SpringApplicationShutdownHook] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Shutdown initiated...
2025-06-04T21:56:39.575-03:00  INFO 16716 --- [ecommerce] [SpringApplicationShutdownHook] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Shutdown completed.
2025-06-11T20:38:06.954-03:00  INFO 18328 --- [ecommerce] [restartedMain] c.e.ecommerce.EcommerceApplication       : Starting EcommerceApplication using Java 17.0.10 with PID 18328 (C:\IntelliJ_Projects\ecommercefinalizado\target\classes started by joice in C:\IntelliJ_Projects\ecommercefinalizado)
2025-06-11T20:38:06.957-03:00  INFO 18328 --- [ecommerce] [restartedMain] c.e.ecommerce.EcommerceApplication       : The following 1 profile is active: "test"
2025-06-11T20:38:07.018-03:00  INFO 18328 --- [ecommerce] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2025-06-11T20:38:07.018-03:00  INFO 18328 --- [ecommerce] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2025-06-11T20:38:08.384-03:00  INFO 18328 --- [ecommerce] [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2025-06-11T20:38:08.447-03:00  INFO 18328 --- [ecommerce] [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 52 ms. Found 1 JPA repository interface.
2025-06-11T20:38:09.177-03:00  INFO 18328 --- [ecommerce] [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port 8080 (http)
2025-06-11T20:38:09.196-03:00  INFO 18328 --- [ecommerce] [restartedMain] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2025-06-11T20:38:09.196-03:00  INFO 18328 --- [ecommerce] [restartedMain] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/10.1.40]
2025-06-11T20:38:09.246-03:00  INFO 18328 --- [ecommerce] [restartedMain] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2025-06-11T20:38:09.246-03:00  INFO 18328 --- [ecommerce] [restartedMain] w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 2227 ms
2025-06-11T20:38:09.392-03:00  INFO 18328 --- [ecommerce] [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
2025-06-11T20:38:09.661-03:00  INFO 18328 --- [ecommerce] [restartedMain] com.zaxxer.hikari.pool.HikariPool        : HikariPool-1 - Added connection conn0: url=jdbc:h2:mem:ecommerce user=USER
2025-06-11T20:38:09.662-03:00  INFO 18328 --- [ecommerce] [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
2025-06-11T20:38:09.726-03:00  INFO 18328 --- [ecommerce] [restartedMain] o.hibernate.jpa.internal.util.LogHelper  : HHH000204: Processing PersistenceUnitInfo [name: default]
2025-06-11T20:38:09.801-03:00  INFO 18328 --- [ecommerce] [restartedMain] org.hibernate.Version                    : HHH000412: Hibernate ORM core version 6.6.13.Final
2025-06-11T20:38:09.845-03:00  INFO 18328 --- [ecommerce] [restartedMain] o.h.c.internal.RegionFactoryInitiator    : HHH000026: Second-level cache disabled
2025-06-11T20:38:09.967-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@72ba381e
2025-06-11T20:38:09.967-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@72ba381e
2025-06-11T20:38:09.967-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Boolean -> org.hibernate.type.BasicTypeReference@72ba381e
2025-06-11T20:38:09.967-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration numeric_boolean -> org.hibernate.type.BasicTypeReference@2ce51eef
2025-06-11T20:38:09.967-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.NumericBooleanConverter -> org.hibernate.type.BasicTypeReference@2ce51eef
2025-06-11T20:38:09.967-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration true_false -> org.hibernate.type.BasicTypeReference@50b0e6b4
2025-06-11T20:38:09.967-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.TrueFalseConverter -> org.hibernate.type.BasicTypeReference@50b0e6b4
2025-06-11T20:38:09.967-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration yes_no -> org.hibernate.type.BasicTypeReference@6b25ede7
2025-06-11T20:38:09.967-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.YesNoConverter -> org.hibernate.type.BasicTypeReference@6b25ede7
2025-06-11T20:38:09.968-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte -> org.hibernate.type.BasicTypeReference@48fc4255
2025-06-11T20:38:09.968-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte -> org.hibernate.type.BasicTypeReference@48fc4255
2025-06-11T20:38:09.968-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Byte -> org.hibernate.type.BasicTypeReference@48fc4255
2025-06-11T20:38:09.969-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration binary -> org.hibernate.type.BasicTypeReference@4c6a3fc3
2025-06-11T20:38:09.970-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte[] -> org.hibernate.type.BasicTypeReference@4c6a3fc3
2025-06-11T20:38:09.970-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration [B -> org.hibernate.type.BasicTypeReference@4c6a3fc3
2025-06-11T20:38:09.970-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration binary_wrapper -> org.hibernate.type.BasicTypeReference@75f266a0
2025-06-11T20:38:09.970-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration wrapper-binary -> org.hibernate.type.BasicTypeReference@75f266a0
2025-06-11T20:38:09.970-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration image -> org.hibernate.type.BasicTypeReference@68fbdbfa
2025-06-11T20:38:09.970-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration blob -> org.hibernate.type.BasicTypeReference@3432d65c
2025-06-11T20:38:09.970-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Blob -> org.hibernate.type.BasicTypeReference@3432d65c
2025-06-11T20:38:09.970-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_blob -> org.hibernate.type.BasicTypeReference@58279802
2025-06-11T20:38:09.970-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_blob_wrapper -> org.hibernate.type.BasicTypeReference@3e0632c0
2025-06-11T20:38:09.970-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration short -> org.hibernate.type.BasicTypeReference@8140af1
2025-06-11T20:38:09.971-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration short -> org.hibernate.type.BasicTypeReference@8140af1
2025-06-11T20:38:09.971-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Short -> org.hibernate.type.BasicTypeReference@8140af1
2025-06-11T20:38:09.971-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration integer -> org.hibernate.type.BasicTypeReference@2a36ad99
2025-06-11T20:38:09.971-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration int -> org.hibernate.type.BasicTypeReference@2a36ad99
2025-06-11T20:38:09.971-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Integer -> org.hibernate.type.BasicTypeReference@2a36ad99
2025-06-11T20:38:09.971-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration long -> org.hibernate.type.BasicTypeReference@4eb5c755
2025-06-11T20:38:09.971-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration long -> org.hibernate.type.BasicTypeReference@4eb5c755
2025-06-11T20:38:09.971-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Long -> org.hibernate.type.BasicTypeReference@4eb5c755
2025-06-11T20:38:09.971-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration float -> org.hibernate.type.BasicTypeReference@41aa6c71
2025-06-11T20:38:09.971-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration float -> org.hibernate.type.BasicTypeReference@41aa6c71
2025-06-11T20:38:09.971-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Float -> org.hibernate.type.BasicTypeReference@41aa6c71
2025-06-11T20:38:09.971-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration double -> org.hibernate.type.BasicTypeReference@69c1b537
2025-06-11T20:38:09.971-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration double -> org.hibernate.type.BasicTypeReference@69c1b537
2025-06-11T20:38:09.971-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Double -> org.hibernate.type.BasicTypeReference@69c1b537
2025-06-11T20:38:09.972-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration big_integer -> org.hibernate.type.BasicTypeReference@760497f3
2025-06-11T20:38:09.972-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.math.BigInteger -> org.hibernate.type.BasicTypeReference@760497f3
2025-06-11T20:38:09.972-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration big_decimal -> org.hibernate.type.BasicTypeReference@166b7909
2025-06-11T20:38:09.972-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.math.BigDecimal -> org.hibernate.type.BasicTypeReference@166b7909
2025-06-11T20:38:09.972-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration character -> org.hibernate.type.BasicTypeReference@4304651
2025-06-11T20:38:09.972-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration char -> org.hibernate.type.BasicTypeReference@4304651
2025-06-11T20:38:09.972-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Character -> org.hibernate.type.BasicTypeReference@4304651
2025-06-11T20:38:09.972-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration character_nchar -> org.hibernate.type.BasicTypeReference@60bc23ed
2025-06-11T20:38:09.973-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration string -> org.hibernate.type.BasicTypeReference@32558b06
2025-06-11T20:38:09.973-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.String -> org.hibernate.type.BasicTypeReference@32558b06
2025-06-11T20:38:09.974-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration nstring -> org.hibernate.type.BasicTypeReference@7f3b0f74
2025-06-11T20:38:09.974-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration characters -> org.hibernate.type.BasicTypeReference@79bfcc0c
2025-06-11T20:38:09.974-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration char[] -> org.hibernate.type.BasicTypeReference@79bfcc0c
2025-06-11T20:38:09.974-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration [C -> org.hibernate.type.BasicTypeReference@79bfcc0c
2025-06-11T20:38:09.974-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration wrapper-characters -> org.hibernate.type.BasicTypeReference@781d3b9d
2025-06-11T20:38:09.974-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration text -> org.hibernate.type.BasicTypeReference@660e9223
2025-06-11T20:38:09.974-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ntext -> org.hibernate.type.BasicTypeReference@41e96139
2025-06-11T20:38:09.974-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration clob -> org.hibernate.type.BasicTypeReference@46311aa4
2025-06-11T20:38:09.974-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Clob -> org.hibernate.type.BasicTypeReference@46311aa4
2025-06-11T20:38:09.975-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration nclob -> org.hibernate.type.BasicTypeReference@57e1002c
2025-06-11T20:38:09.975-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.NClob -> org.hibernate.type.BasicTypeReference@57e1002c
2025-06-11T20:38:09.975-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob -> org.hibernate.type.BasicTypeReference@45ec1f79
2025-06-11T20:38:09.975-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob_char_array -> org.hibernate.type.BasicTypeReference@4f064e54
2025-06-11T20:38:09.975-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob_character_array -> org.hibernate.type.BasicTypeReference@12c892a
2025-06-11T20:38:09.975-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob -> org.hibernate.type.BasicTypeReference@5e930943
2025-06-11T20:38:09.975-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob_character_array -> org.hibernate.type.BasicTypeReference@7b21c23f
2025-06-11T20:38:09.975-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob_char_array -> org.hibernate.type.BasicTypeReference@6a847e1
2025-06-11T20:38:09.976-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration Duration -> org.hibernate.type.BasicTypeReference@63a8fbc7
2025-06-11T20:38:09.976-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Duration -> org.hibernate.type.BasicTypeReference@63a8fbc7
2025-06-11T20:38:09.976-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalDateTime -> org.hibernate.type.BasicTypeReference@25b73fe0
2025-06-11T20:38:09.976-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalDateTime -> org.hibernate.type.BasicTypeReference@25b73fe0
2025-06-11T20:38:09.976-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalDate -> org.hibernate.type.BasicTypeReference@50722153
2025-06-11T20:38:09.976-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalDate -> org.hibernate.type.BasicTypeReference@50722153
2025-06-11T20:38:09.976-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalTime -> org.hibernate.type.BasicTypeReference@14a1f3f3
2025-06-11T20:38:09.976-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalTime -> org.hibernate.type.BasicTypeReference@14a1f3f3
2025-06-11T20:38:09.976-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTime -> org.hibernate.type.BasicTypeReference@30f34463
2025-06-11T20:38:09.976-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetDateTime -> org.hibernate.type.BasicTypeReference@30f34463
2025-06-11T20:38:09.976-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@2ca735a2
2025-06-11T20:38:09.976-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@6d1ef1dc
2025-06-11T20:38:09.976-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTime -> org.hibernate.type.BasicTypeReference@763bb9e7
2025-06-11T20:38:09.976-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetTime -> org.hibernate.type.BasicTypeReference@763bb9e7
2025-06-11T20:38:09.976-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeUtc -> org.hibernate.type.BasicTypeReference@5c412b1f
2025-06-11T20:38:09.976-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeWithTimezone -> org.hibernate.type.BasicTypeReference@495e0f10
2025-06-11T20:38:09.976-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@53d487f6
2025-06-11T20:38:09.977-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTime -> org.hibernate.type.BasicTypeReference@780bf8ea
2025-06-11T20:38:09.977-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.ZonedDateTime -> org.hibernate.type.BasicTypeReference@780bf8ea
2025-06-11T20:38:09.977-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@2d473d27
2025-06-11T20:38:09.977-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@14d89110
2025-06-11T20:38:09.977-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration date -> org.hibernate.type.BasicTypeReference@63c45f4a
2025-06-11T20:38:09.977-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Date -> org.hibernate.type.BasicTypeReference@63c45f4a
2025-06-11T20:38:09.977-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration time -> org.hibernate.type.BasicTypeReference@442f3770
2025-06-11T20:38:09.977-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Time -> org.hibernate.type.BasicTypeReference@442f3770
2025-06-11T20:38:09.977-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration timestamp -> org.hibernate.type.BasicTypeReference@509594d7
2025-06-11T20:38:09.977-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Timestamp -> org.hibernate.type.BasicTypeReference@509594d7
2025-06-11T20:38:09.977-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Date -> org.hibernate.type.BasicTypeReference@509594d7
2025-06-11T20:38:09.977-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar -> org.hibernate.type.BasicTypeReference@95dfc4
2025-06-11T20:38:09.977-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Calendar -> org.hibernate.type.BasicTypeReference@95dfc4
2025-06-11T20:38:09.978-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.GregorianCalendar -> org.hibernate.type.BasicTypeReference@95dfc4
2025-06-11T20:38:09.978-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar_date -> org.hibernate.type.BasicTypeReference@41eaee93
2025-06-11T20:38:09.978-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar_time -> org.hibernate.type.BasicTypeReference@7c43c569
2025-06-11T20:38:09.978-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration instant -> org.hibernate.type.BasicTypeReference@8cd51a
2025-06-11T20:38:09.978-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Instant -> org.hibernate.type.BasicTypeReference@8cd51a
